10,12,20,26,30,22,24,28,28,22,24,32,30,28,26,24,26,32,38,48,54,64,72,86,92,98,124,140,158,168,188,226,238,274,298,310,326,374,398,436,498,544,600,686,782,832,926,1034,1132,1260,1400,1540,1728,1838,2022,2218,2430,2686,3072,3380,3842,4116,4556,4916,5500,6200,6702,7356,8192,8986,9808,10778,11866,13160,14540,15986,17424,19136,21100,23212,25514
10,16,18,20,16,12,14,20,16,18,18,22,30,34,48,46,66,78,86,86,94,96,104,122,142,148,168,170,178,180,198,204,238,258,314,330,358,390,390,432,502,578,620,682,672,762,860,960,1070,1144,1218,1346,1498,1664,1774,1982,2136,2416,2666,2956,3268,3658,3990,4366,4676,4988,5492,6154,6644,7310,8068,8784,9492,10462,11422,12586,14172,15704,17240,19144,21002
10,12,16,20,22,26,34,34,36,38,50,48,52,62,82,82,96,92,100,120,128,142,172,190,218,238,276,294,314,342,404,436,468,536,586,648,726,762,832,902,1002,1112,1182,1260,1410,1520,1612,1756,2044,2244,2452,2730,3012,3328,3594,3956,4300,4802,5266,5778,6364,6936,7472,8354,9164,9964,10980,11916,12980,14346,15624,17294,18984,20710,22928,25124,27588,30592,33528,36932,40766
10,12,12,16,22,18,18,24,28,22,24,30,32,34,28,36,34,50,54,56,62,84,110,114,128,146,184,216,226,224,236,264,270,296,342,382,446,444,492,522,552,590,670,718,796,914,1042,1138,1252,1370,1476,1630,1788,2022,2164,2396,2732,2960,3264,3510,3922,4332,4784,5394,5840,6490,7272,7958,8782,9634,10756,11852,12672,14110,15506,17064,19000,20998,23156,25428,27990
10,8,12,12,14,16,16,16,22,28,26,32,36,48,62,58,66,68,68,76,82,80,94,112,142,160,156,176,190,208,248,260,300,326,362,414,418,434,490,584,634,716,840,928,1026,1102,1252,1454,1550,1690,1864,2062,2322,2586,2872,3218,3538,3870,4172,4600,4966,5448,5962,6754,7474,8258,9132,10024,10958,12170,13318,14524,16030,17550,19496,21394,23550,25930,28582,31320,34372
10,10,8,8,10,14,16,22,22,24,34,24,24,22,28,32,36,48,66,66,88,98,120,128,148,172,200,216,244,286,302,318,374,408,422,440,452,520,534,590,658,718,800,872,950,1066,1140,1278,1422,1592,1712,1850,1886,2074,2308,2578,2930,3268,3640,4012,4492,4912,5286,5928,6482,7066,7772,8464,9286,10216,11076,12316,13418,14726,16104,17826,19730,21778,23690,26146,28652
10,8,10,10,14,18,22,30,28,32,28,30,36,36,48,60,64,72,76,88,78,74,84,114,132,156,146,152,166,166,188,212,242,260,318,330,362,370,406,430,512,554,594,654,710,796,866,940,1038,1140,1238,1380,1518,1690,1896,2040,2226,2468,2710,2972,3188,3508,3908,4130,4628,4960,5556,6056,6838,7528,8284,9162,10004,10888,11982,13118,14172,15532,17084,18686,20456
10,14,16,18,28,30,32,32,36,46,48,44,54,60,78,84,94,106,120,130,140,132,146,150,172,198,218,262,282,308,326,348,416,490,548,604,696,748,798,896,1010,1112,1280,1376,1564,1696,1892,2078,2342,2494,2788,3076,3288,3580,4022,4418,4852,5350,5920,6498,7062,7784,8696,9722,10700,11878,13162,14592,16180,17970,19794,21556,23650,26276,28708,31922,35148,38570,42582,47064,51734
10,8,12,8,10,10,14,8,10,12,16,12,16,14,22,14,22,24,24,28,26,34,30,30,28,36,34,36,36,44,54,66,86,112,128,132,132,162,182,180,194,208,222,262,298,328,370,418,470,496,520,534,596,654,742,836,1014,1100,1228,1302,1388,1590,1724,1978,2136,2332,2634,2928,3176,3542,3922,4200,4482,4968,5536,6022,6546,7150,7896,8576,9348
10,10,14,10,12,10,6,10,16,12,10,8,10,12,10,12,14,16,18,22,30,28,34,38,46,44,58,62,68,74,76,86,102,120,138,132,148,170,182,204,208,246,262,302,320,336,368,396,460,512,602,696,806,902,986,1076,1208,1294,1462,1686,1852,2010,2208,2404,2660,2942,3256,3612,3968,4410,4800,5282,5818,6358,7066,7696,8576,9354,9932,10894,11982
