0,0,10
0,1,12
0,2,20
0,3,26
0,4,30
0,5,22
0,6,24
0,7,28
0,8,28
0,9,22
0,10,24
0,11,32
0,12,30
0,13,28
0,14,26
0,15,24
0,16,26
0,17,32
0,18,38
0,19,48
0,20,54
0,21,64
0,22,72
0,23,86
0,24,92
0,25,98
0,26,124
0,27,140
0,28,158
0,29,168
0,30,188
0,31,226
0,32,238
0,33,274
0,34,298
0,35,310
0,36,326
0,37,374
0,38,398
0,39,436
0,40,498
0,41,544
0,42,600
0,43,686
0,44,782
0,45,832
0,46,926
0,47,1034
0,48,1132
0,49,1260
0,50,1400
0,51,1540
0,52,1728
0,53,1838
0,54,2022
0,55,2218
0,56,2430
0,57,2686
0,58,3072
0,59,3380
0,60,3842
0,61,4116
0,62,4556
0,63,4916
0,64,5500
0,65,6200
0,66,6702
0,67,7356
0,68,8192
0,69,8986
0,70,9808
0,71,10778
0,72,11866
0,73,13160
0,74,14540
0,75,15986
0,76,17424
0,77,19136
0,78,21100
0,79,23212
0,80,25514
1,0,10
1,1,16
1,2,18
1,3,20
1,4,16
1,5,12
1,6,14
1,7,20
1,8,16
1,9,18
1,10,18
1,11,22
1,12,30
1,13,34
1,14,48
1,15,46
1,16,66
1,17,78
1,18,86
1,19,86
1,20,94
1,21,96
1,22,104
1,23,122
1,24,142
1,25,148
1,26,168
1,27,170
1,28,178
1,29,180
1,30,198
1,31,204
1,32,238
1,33,258
1,34,314
1,35,330
1,36,358
1,37,390
1,38,390
1,39,432
1,40,502
1,41,578
1,42,620
1,43,682
1,44,672
1,45,762
1,46,860
1,47,960
1,48,1070
1,49,1144
1,50,1218
1,51,1346
1,52,1498
1,53,1664
1,54,1774
1,55,1982
1,56,2136
1,57,2416
1,58,2666
1,59,2956
1,60,3268
1,61,3658
1,62,3990
1,63,4366
1,64,4676
1,65,4988
1,66,5492
1,67,6154
1,68,6644
1,69,7310
1,70,8068
1,71,8784
1,72,9492
1,73,10462
1,74,11422
1,75,12586
1,76,14172
1,77,15704
1,78,17240
1,79,19144
1,80,21002
2,0,10
2,1,12
2,2,16
2,3,20
2,4,22
2,5,26
2,6,34
2,7,34
2,8,36
2,9,38
2,10,50
2,11,48
2,12,52
2,13,62
2,14,82
2,15,82
2,16,96
2,17,92
2,18,100
2,19,120
2,20,128
2,21,142
2,22,172
2,23,190
2,24,218
2,25,238
2,26,276
2,27,294
2,28,314
2,29,342
2,30,404
2,31,436
2,32,468
2,33,536
2,34,586
2,35,648
2,36,726
2,37,762
2,38,832
2,39,902
2,40,1002
2,41,1112
2,42,1182
2,43,1260
2,44,1410
2,45,1520
2,46,1612
2,47,1756
2,48,2044
2,49,2244
2,50,2452
2,51,2730
2,52,3012
2,53,3328
2,54,3594
2,55,3956
2,56,4300
2,57,4802
2,58,5266
2,59,5778
2,60,6364
2,61,6936
2,62,7472
2,63,8354
2,64,9164
2,65,9964
2,66,10980
2,67,11916
2,68,12980
2,69,14346
2,70,15624
2,71,17294
2,72,18984
2,73,20710
2,74,22928
2,75,25124
2,76,27588
2,77,30592
2,78,33528
2,79,36932
2,80,40766
3,0,10
3,1,12
3,2,12
3,3,16
3,4,22
3,5,18
3,6,18
3,7,24
3,8,28
3,9,22
3,10,24
3,11,30
3,12,32
3,13,34
3,14,28
3,15,36
3,16,34
3,17,50
3,18,54
3,19,56
3,20,62
3,21,84
3,22,110
3,23,114
3,24,128
3,25,146
3,26,184
3,27,216
3,28,226
3,29,224
3,30,236
3,31,264
3,32,270
3,33,296
3,34,342
3,35,382
3,36,446
3,37,444
3,38,492
3,39,522
3,40,552
3,41,590
3,42,670
3,43,718
3,44,796
3,45,914
3,46,1042
3,47,1138
3,48,1252
3,49,1370
3,50,1476
3,51,1630
3,52,1788
3,53,2022
3,54,2164
3,55,2396
3,56,2732
3,57,2960
3,58,3264
3,59,3510
3,60,3922
3,61,4332
3,62,4784
3,63,5394
3,64,5840
3,65,6490
3,66,7272
3,67,7958
3,68,8782
3,69,9634
3,70,10756
3,71,11852
3,72,12672
3,73,14110
3,74,15506
3,75,17064
3,76,19000
3,77,20998
3,78,23156
3,79,25428
3,80,27990
4,0,10
4,1,8
4,2,12
4,3,12
4,4,14
4,5,16
4,6,16
4,7,16
4,8,22
4,9,28
4,10,26
4,11,32
4,12,36
4,13,48
4,14,62
4,15,58
4,16,66
4,17,68
4,18,68
4,19,76
4,20,82
4,21,80
4,22,94
4,23,112
4,24,142
4,25,160
4,26,156
4,27,176
4,28,190
4,29,208
4,30,248
4,31,260
4,32,300
4,33,326
4,34,362
4,35,414
4,36,418
4,37,434
4,38,490
4,39,584
4,40,634
4,41,716
4,42,840
4,43,928
4,44,1026
4,45,1102
4,46,1252
4,47,1454
4,48,1550
4,49,1690
4,50,1864
4,51,2062
4,52,2322
4,53,2586
4,54,2872
4,55,3218
4,56,3538
4,57,3870
4,58,4172
4,59,4600
4,60,4966
4,61,5448
4,62,5962
4,63,6754
4,64,7474
4,65,8258
4,66,9132
4,67,10024
4,68,10958
4,69,12170
4,70,13318
4,71,14524
4,72,16030
4,73,17550
4,74,19496
4,75,21394
4,76,23550
4,77,25930
4,78,28582
4,79,31320
4,80,34372
5,0,10
5,1,10
5,2,8
5,3,8
5,4,10
5,5,14
5,6,16
5,7,22
5,8,22
5,9,24
5,10,34
5,11,24
5,12,24
5,13,22
5,14,28
5,15,32
5,16,36
5,17,48
5,18,66
5,19,66
5,20,88
5,21,98
5,22,120
5,23,128
5,24,148
5,25,172
5,26,200
5,27,216
5,28,244
5,29,286
5,30,302
5,31,318
5,32,374
5,33,408
5,34,422
5,35,440
5,36,452
5,37,520
5,38,534
5,39,590
5,40,658
5,41,718
5,42,800
5,43,872
5,44,950
5,45,1066
5,46,1140
5,47,1278
5,48,1422
5,49,1592
5,50,1712
5,51,1850
5,52,1886
5,53,2074
5,54,2308
5,55,2578
5,56,2930
5,57,3268
5,58,3640
5,59,4012
5,60,4492
5,61,4912
5,62,5286
5,63,5928
5,64,6482
5,65,7066
5,66,7772
5,67,8464
5,68,9286
5,69,10216
5,70,11076
5,71,12316
5,72,13418
5,73,14726
5,74,16104
5,75,17826
5,76,19730
5,77,21778
5,78,23690
5,79,26146
5,80,28652
6,0,10
6,1,8
6,2,10
6,3,10
6,4,14
6,5,18
6,6,22
6,7,30
6,8,28
6,9,32
6,10,28
6,11,30
6,12,36
6,13,36
6,14,48
6,15,60
6,16,64
6,17,72
6,18,76
6,19,88
6,20,78
6,21,74
6,22,84
6,23,114
6,24,132
6,25,156
6,26,146
6,27,152
6,28,166
6,29,166
6,30,188
6,31,212
6,32,242
6,33,260
6,34,318
6,35,330
6,36,362
6,37,370
6,38,406
6,39,430
6,40,512
6,41,554
6,42,594
6,43,654
6,44,710
6,45,796
6,46,866
6,47,940
6,48,1038
6,49,1140
6,50,1238
6,51,1380
6,52,1518
6,53,1690
6,54,1896
6,55,2040
6,56,2226
6,57,2468
6,58,2710
6,59,2972
6,60,3188
6,61,3508
6,62,3908
6,63,4130
6,64,4628
6,65,4960
6,66,5556
6,67,6056
6,68,6838
6,69,7528
6,70,8284
6,71,9162
6,72,10004
6,73,10888
6,74,11982
6,75,13118
6,76,14172
6,77,15532
6,78,17084
6,79,18686
6,80,20456
7,0,10
7,1,14
7,2,16
7,3,18
7,4,28
7,5,30
7,6,32
7,7,32
7,8,36
7,9,46
7,10,48
7,11,44
7,12,54
7,13,60
7,14,78
7,15,84
7,16,94
7,17,106
7,18,120
7,19,130
7,20,140
7,21,132
7,22,146
7,23,150
7,24,172
7,25,198
7,26,218
7,27,262
7,28,282
7,29,308
7,30,326
7,31,348
7,32,416
7,33,490
7,34,548
7,35,604
7,36,696
7,37,748
7,38,798
7,39,896
7,40,1010
7,41,1112
7,42,1280
7,43,1376
7,44,1564
7,45,1696
7,46,1892
7,47,2078
7,48,2342
7,49,2494
7,50,2788
7,51,3076
7,52,3288
7,53,3580
7,54,4022
7,55,4418
7,56,4852
7,57,5350
7,58,5920
7,59,6498
7,60,7062
7,61,7784
7,62,8696
7,63,9722
7,64,10700
7,65,11878
7,66,13162
7,67,14592
7,68,16180
7,69,17970
7,70,19794
7,71,21556
7,72,23650
7,73,26276
7,74,28708
7,75,31922
7,76,35148
7,77,38570
7,78,42582
7,79,47064
7,80,51734
8,0,10
8,1,8
8,2,12
8,3,8
8,4,10
8,5,10
8,6,14
8,7,8
8,8,10
8,9,12
8,10,16
8,11,12
8,12,16
8,13,14
8,14,22
8,15,14
8,16,22
8,17,24
8,18,24
8,19,28
8,20,26
8,21,34
8,22,30
8,23,30
8,24,28
8,25,36
8,26,34
8,27,36
8,28,36
8,29,44
8,30,54
8,31,66
8,32,86
8,33,112
8,34,128
8,35,132
8,36,132
8,37,162
8,38,182
8,39,180
8,40,194
8,41,208
8,42,222
8,43,262
8,44,298
8,45,328
8,46,370
8,47,418
8,48,470
8,49,496
8,50,520
8,51,534
8,52,596
8,53,654
8,54,742
8,55,836
8,56,1014
8,57,1100
8,58,1228
8,59,1302
8,60,1388
8,61,1590
8,62,1724
8,63,1978
8,64,2136
8,65,2332
8,66,2634
8,67,2928
8,68,3176
8,69,3542
8,70,3922
8,71,4200
8,72,4482
8,73,4968
8,74,5536
8,75,6022
8,76,6546
8,77,7150
8,78,7896
8,79,8576
8,80,9348
9,0,10
9,1,10
9,2,14
9,3,10
9,4,12
9,5,10
9,6,6
9,7,10
9,8,16
9,9,12
9,10,10
9,11,8
9,12,10
9,13,12
9,14,10
9,15,12
9,16,14
9,17,16
9,18,18
9,19,22
9,20,30
9,21,28
9,22,34
9,23,38
9,24,46
9,25,44
9,26,58
9,27,62
9,28,68
9,29,74
9,30,76
9,31,86
9,32,102
9,33,120
9,34,138
9,35,132
9,36,148
9,37,170
9,38,182
9,39,204
9,40,208
9,41,246
9,42,262
9,43,302
9,44,320
9,45,336
9,46,368
9,47,396
9,48,460
9,49,512
9,50,602
9,51,696
9,52,806
9,53,902
9,54,986
9,55,1076
9,56,1208
9,57,1294
9,58,1462
9,59,1686
9,60,1852
9,61,2010
9,62,2208
9,63,2404
9,64,2660
9,65,2942
9,66,3256
9,67,3612
9,68,3968
9,69,4410
9,70,4800
9,71,5282
9,72,5818
9,73,6358
9,74,7066
9,75,7696
9,76,8576
9,77,9354
9,78,9932
9,79,10894
9,80,11982
10,0,10
10,1,16
10,2,26
10,3,32
10,4,26
10,5,26
10,6,22
10,7,20
10,8,24
10,9,26
10,10,32
10,11,26
10,12,22
10,13,28
10,14,34
10,15,34
10,16,40
10,17,40
10,18,34
10,19,34
10,20,44
10,21,50
10,22,54
10,23,46
10,24,56
10,25,64
10,26,76
10,27,92
10,28,92
10,29,96
10,30,108
10,31,110
10,32,116
10,33,114
10,34,126
10,35,128
10,36,134
10,37,142
10,38,172
10,39,196
10,40,220
10,41,242
10,42,276
10,43,296
10,44,326
10,45,376
10,46,428
10,47,426
10,48,444
10,49,460
10,50,518
10,51,558
10,52,588
10,53,646
10,54,732
10,55,764
10,56,894
10,57,980
10,58,1060
10,59,1168
10,60,1292
10,61,1446
10,62,1548
10,63,1680
10,64,1842
10,65,1984
10,66,2264
10,67,2466
10,68,2668
10,69,3008
10,70,3366
10,71,3616
10,72,3936
10,73,4356
10,74,4844
10,75,5298
10,76,5698
10,77,6276
10,78,6994
10,79,7672
10,80,8440
11,0,10
11,1,12
11,2,18
11,3,20
11,4,18
11,5,26
11,6,32
11,7,30
11,8,36
11,9,52
11,10,64
11,11,68
11,12,78
11,13,78
11,14,66
11,15,66
11,16,58
11,17,66
11,18,60
11,19,64
11,20,66
11,21,70
11,22,98
11,23,110
11,24,108
11,25,104
11,26,114
11,27,116
11,28,114
11,29,112
11,30,116
11,31,132
11,32,130
11,33,140
11,34,154
11,35,172
11,36,166
11,37,182
11,38,212
11,39,204
11,40,244
11,41,266
