1.0000,1.0909,1.6529,1.9534,2.0490,1.3660,1.3547,1.4368,1.3062,0.9330,0.9253,1.1216,0.9559,0.8111,0.6847,0.5745,0.5658,0.6331,0.6835,0.7848,0.8027,0.8648,0.8845,0.9604,0.9340,0.9045,1.0404,1.0679,1.0956,1.0591,1.0774,1.1774,1.1272,1.1798,1.1664,1.1031,1.0546,1.0999,1.0640,1.0597,1.1003,1.0927,1.0956,1.1388,1.1801,1.1414,1.1549,1.1724,1.1668,1.1807,1.1926,1.1926,1.2165,1.1763,1.1765,1.1732,1.1685,1.1741,1.2208,1.2211,1.2618,1.2289,1.2366,1.2130,1.2338,1.2643,1.2425,1.2397,1.2551,1.2516,1.2419,1.2407,1.2417,1.2520,1.2575,1.2569,1.2454,1.2434,1.2464,1.2465,1.2456
1.0000,1.4545,1.4876,1.5026,1.0928,0.7451,0.7903,1.0263,0.7464,0.7634,0.6940,0.7711,0.9559,0.9849,1.2640,1.1012,1.4364,1.5432,1.5468,1.4062,1.3973,1.2973,1.2776,1.3625,1.4417,1.3660,1.4096,1.2967,1.2343,1.1347,1.1347,1.0628,1.1272,1.1109,1.2291,1.1743,1.1581,1.1469,1.0427,1.0500,1.1092,1.1610,1.1321,1.1321,1.0141,1.0454,1.0726,1.0885,1.1029,1.0720,1.0376,1.0424,1.0546,1.0650,1.0322,1.0483,1.0271,1.0561,1.0595,1.0679,1.0733,1.0922,1.0830,1.0773,1.0489,1.0172,1.0182,1.0372,1.0180,1.0182,1.0216,1.0111,0.9933,0.9953,0.9878,0.9895,1.0129,1.0204,1.0184,1.0280,1.0253
1.0000,1.0909,1.3223,1.5026,1.5026,1.6144,1.9192,1.7447,1.6794,1.6116,1.9277,1.6824,1.6569,1.7959,2.1593,1.9630,2.0892,1.8202,1.7986,1.9621,1.9026,1.9189,2.1130,2.1219,2.2133,2.1966,2.3158,2.2426,2.1774,2.1559,2.3153,2.2715,2.2166,2.3078,2.2938,2.3058,2.3486,2.2409,2.2243,2.1923,2.2139,2.2336,2.1584,2.0916,2.1278,2.0853,2.0105,1.9910,2.1068,2.1027,2.0887,2.1141,2.1205,2.1300,2.0911,2.0925,2.0677,2.0991,2.0927,2.0874,2.0901,2.0709,2.0281,2.0614,2.0557,2.0319,2.0356,2.0083,1.9887,1.9982,1.9784,1.9907,1.9866,1.9702,1.9829,1.9753,1.9719,1.9878,1.9805,1.9833,1.9901
1.0000,1.0909,0.9917,1.2021,1.5026,1.1177,1.0161,1.2316,1.3062,0.9330,0.9253,1.0515,1.0196,0.9849,0.7373,0.8618,0.7399,0.9892,0.9712,0.9156,0.9216,1.1351,1.3513,1.2731,1.2995,1.3475,1.5439,1.6476,1.5672,1.4121,1.3525,1.3754,1.2788,1.2745,1.3387,1.3593,1.4428,1.3057,1.3154,1.2687,1.2196,1.1851,1.2234,1.1919,1.2013,1.2539,1.2996,1.2903,1.2905,1.2837,1.2573,1.2623,1.2588,1.2941,1.2591,1.2673,1.3137,1.2939,1.2971,1.2681,1.2881,1.2934,1.2985,1.3310,1.3100,1.3235,1.3481,1.3412,1.3455,1.3419,1.3620,1.3643,1.3261,1.3423,1.3410,1.3416,1.3580,1.3644,1.3678,1.3655,1.3664
1.0000,0.7273,0.9917,0.9016,0.9562,0.9935,0.9032,0.8211,1.0263,1.1875,1.0024,1.1216,1.1471,1.3904,1.6327,1.3885,1.4364,1.3453,1.2230,1.2427,1.2189,1.0810,1.1548,1.2508,1.4417,1.4767,1.3089,1.3425,1.3175,1.3112,1.4213,1.3546,1.4209,1.4037,1.4170,1.4732,1.3522,1.2763,1.3100,1.4194,1.4008,1.4382,1.5339,1.5405,1.5484,1.5119,1.5615,1.6486,1.5977,1.5836,1.5879,1.5968,1.6347,1.6551,1.6710,1.7021,1.7012,1.6917,1.6579,1.6618,1.6310,1.6266,1.6182,1.6666,1.6766,1.6840,1.6930,1.6894,1.6789,1.6951,1.6864,1.6719,1.6775,1.6696,1.6861,1.6821,1.6832,1.6849,1.6884,1.6819,1.6780
1.0000,0.9091,0.6612,0.6011,0.6830,0.8693,0.9032,1.1289,1.0263,1.0178,1.3108,0.8412,0.7647,0.6373,0.7373,0.7661,0.7835,0.9497,1.1871,1.0792,1.3081,1.3243,1.4742,1.4295,1.5026,1.5875,1.6781,1.6476,1.6920,1.8029,1.7307,1.6567,1.7714,1.7567,1.6518,1.5657,1.4622,1.5292,1.4276,1.4340,1.4538,1.4422,1.4608,1.4475,1.4337,1.4625,1.4218,1.4490,1.4657,1.4918,1.4584,1.4327,1.3278,1.3274,1.3429,1.3636,1.4089,1.4286,1.4465,1.4494,1.4753,1.4666,1.4348,1.4627,1.4540,1.4410,1.4408,1.4265,1.4227,1.4229,1.4025,1.4177,1.4042,1.4009,1.3928,1.4015,1.4102,1.4151,1.3994,1.4041,1.3988
1.0000,0.7273,0.8264,0.7513,0.9562,1.1177,1.2418,1.5395,1.3062,1.3571,1.0795,1.0515,1.1471,1.0428,1.2640,1.4364,1.3928,1.4245,1.3669,1.4389,1.1594,1.0000,1.0319,1.2731,1.3401,1.4398,1.2250,1.1594,1.1511,1.0465,1.0774,1.1045,1.1462,1.1195,1.2447,1.1743,1.1710,1.0881,1.0854,1.0451,1.1313,1.1128,1.0847,1.0857,1.0715,1.0920,1.0801,1.0658,1.0699,1.0682,1.0546,1.0687,1.0687,1.0816,1.1031,1.0790,1.0704,1.0789,1.0769,1.0737,1.0470,1.0474,1.0607,1.0191,1.0382,1.0115,1.0300,1.0206,1.0477,1.0485,1.0489,1.0547,1.0469,1.0358,1.0363,1.0314,1.0129,1.0092,1.0092,1.0034,0.9986
1.0000,1.2727,1.3223,1.3524,1.9124,1.8628,1.8063,1.6421,1.6794,1.9508,1.8506,1.5422,1.7206,1.7380,2.0540,2.0109,2.0457,2.0972,2.1583,2.1256,2.0810,1.7837,1.7936,1.6752,1.7462,1.8275,1.8291,1.9985,1.9555,1.9416,1.8683,1.8130,1.9703,2.1098,2.1450,2.1493,2.2515,2.1997,2.1334,2.1777,2.2316,2.2336,2.3373,2.2842,2.3603,2.3268,2.3597,2.3561,2.4140,2.3370,2.3750,2.3821,2.3148,2.2912,2.3401,2.3368,2.3331,2.3387,2.3526,2.3475,2.3194,2.3241,2.3603,2.3989,2.4002,2.4222,2.4401,2.4593,2.4790,2.5030,2.5064,2.4813,2.4749,2.4997,2.4828,2.5098,2.5122,2.5062,2.5153,2.5274,2.5256
1.0000,0.7273,0.9917,0.6011,0.6830,0.6209,0.7903,0.4105,0.4665,0.5089,0.6169,0.4206,0.5098,0.4055,0.5793,0.3351,0.4788,0.4748,0.4317,0.4578,0.3865,0.4594,0.3685,0.3350,0.2843,0.3323,0.2853,0.2746,0.2496,0.2774,0.3095,0.3439,0.4073,0.4822,0.5010,0.4697,0.4270,0.4764,0.4866,0.4375,0.4286,0.4178,0.4054,0.4349,0.4497,0.4500,0.4615,0.4739,0.4845,0.4648,0.4430,0.4135,0.4196,0.4186,0.4317,0.4422,0.4876,0.4809,0.4880,0.4704,0.4559,0.4747,0.4679,0.4881,0.4791,0.4756,0.4883,0.4935,0.4866,0.4933,0.4966,0.4835,0.4690,0.4726,0.4788,0.4735,0.4679,0.4646,0.4664,0.4605,0.4564
1.0000,0.9091,1.1570,0.7513,0.8196,0.6209,0.3387,0.5132,0.7464,0.5089,0.3855,0.2804,0.3186,0.3476,0.2633,0.2873,0.3047,0.3166,0.3237,0.3597,0.4459,0.3784,0.4177,0.4244,0.4670,0.4061,0.4867,0.4729,0.4715,0.4665,0.4355,0.4480,0.4831,0.5167,0.5402,0.4697,0.4788,0.4999,0.4866,0.4958,0.4596,0.4941,0.4784,0.5013,0.4829,0.4610,0.4590,0.4490,0.4741,0.4798,0.5128,0.5390,0.5674,0.5773,0.5737,0.5691,0.5809,0.5657,0.5810,0.6091,0.6082,0.6001,0.5993,0.5932,0.5967,0.6000,0.6036,0.6087,0.6080,0.6142,0.6078,0.6080,0.6088,0.6049,0.6111,0.6051,0.6130,0.6078,0.5867,0.5850,0.5849
