trialIndex,timeStep,sampleIndex,centerSiteX,centerSiteY,centerSiteZ,sampleSiteX,sampleSiteY,sampleSiteZ,compCount,cellCount
1,796,0, 0,0,-28, 0,0,-28, 1,740
1,796,0, 0,0,-28, 0,1,-28, 1,542
1,796,0, 0,0,-28, 1,0,-28, 1,674
1,796,0, 0,0,-28, 0,0,-27, 1,1000
1,796,0, 0,0,-28, -1,0,-28, 1,1000
1,796,0, 0,0,-28, 0,-1,-28, 1,1000
1,796,0, 0,0,-28, 1,1,-28, 1,1000
1,796,0, 0,0,-28, 0,1,-27, 1,1000
1,796,0, 0,0,-28, -1,1,-28, 1,1000
1,796,0, 0,0,-28, 1,0,-29, 1,100
1,796,0, 0,0,-28, 1,0,-27, 1,1000
1,796,0, 0,0,-28, -1,0,-27, 1,1000
1,796,0, 0,0,-28, -1,0,-29, 1,84
1,796,0, 0,0,-28, 0,-1,-29, 1,134
1,796,0, 0,0,-28, 1,-1,-28, 1,1000
1,796,0, 0,0,-28, 0,-1,-27, 1,1000
1,796,0, 0,0,-28, -1,-1,-28, 1,688
1,796,0, 0,0,-28, 1,1,-27, 1,1000
1,796,0, 0,0,-28, -1,1,-27, 1,1000
1,796,0, 0,0,-28, 1,-1,-29, 1,162
1,796,0, 0,0,-28, 1,-1,-27, 1,1000
1,796,0, 0,0,-28, -1,-1,-27, 1,1000
1,796,0, 0,0,-28, 0,2,-28, 1,1000
1,796,0, 0,0,-28, 2,0,-28, 1,1000
1,796,0, 0,0,-28, 0,0,-26, 1,1000
1,796,0, 0,0,-28, -2,0,-28, 1,178
1,796,0, 0,0,-28, 0,-2,-28, 1,564
1,796,0, 0,0,-28, 1,2,-28, 1,1000
1,796,0, 0,0,-28, 0,2,-27, 1,1000
1,796,0, 0,0,-28, -1,2,-28, 1,544
1,796,0, 0,0,-28, 2,1,-28, 1,1000
1,796,0, 0,0,-28, 0,1,-26, 1,1000
1,796,0, 0,0,-28, -2,1,-28, 1,352
1,796,0, 0,0,-28, 2,0,-29, 1,212
1,796,0, 0,0,-28, 2,0,-27, 1,1000
1,796,0, 0,0,-28, 1,0,-26, 1,1000
1,796,0, 0,0,-28, -1,0,-26, 1,1000
1,796,0, 0,0,-28, -2,0,-27, 1,1000
1,796,0, 0,0,-28, 2,-1,-28, 1,1000
1,796,0, 0,0,-28, 0,-1,-26, 1,1000
1,796,0, 0,0,-28, -2,-1,-28, 1,316
1,796,0, 0,0,-28, 1,-2,-28, 1,1000
1,796,0, 0,0,-28, 0,-2,-27, 1,1000
1,796,0, 0,0,-28, -1,-2,-28, 1,738
1,796,0, 0,0,-28, 1,2,-29, 1,378
1,796,0, 0,0,-28, 1,2,-27, 1,1000
1,796,0, 0,0,-28, -1,2,-27, 1,1000
1,796,0, 0,0,-28, 2,1,-29, 1,504
1,796,0, 0,0,-28, 2,1,-27, 1,1000
1,796,0, 0,0,-28, 1,1,-26, 1,1000
1,796,0, 0,0,-28, -1,1,-26, 1,1000
1,796,0, 0,0,-28, -2,1,-27, 1,1000
1,796,0, 0,0,-28, 2,-1,-29, 1,242
1,796,0, 0,0,-28, 2,-1,-27, 1,1000
1,796,0, 0,0,-28, 1,-1,-26, 1,1000
1,796,0, 0,0,-28, -1,-1,-26, 1,1000
1,796,0, 0,0,-28, -2,-1,-27, 1,1000
1,796,0, 0,0,-28, 1,-2,-29, 1,162
1,796,0, 0,0,-28, 1,-2,-27, 1,1000
1,796,0, 0,0,-28, -1,-2,-27, 1,1000
1,796,0, 0,0,-28, 2,2,-28, 1,1000
1,796,0, 0,0,-28, 0,2,-26, 1,1000
1,796,0, 0,0,-28, -2,2,-28, 1,618
1,796,0, 0,0,-28, 2,0,-26, 1,1000
1,796,0, 0,0,-28, -2,0,-26, 1,1000
1,796,0, 0,0,-28, 2,-2,-28, 1,1000
1,796,0, 0,0,-28, 0,-2,-26, 1,1000
1,796,0, 0,0,-28, -2,-2,-28, 1,390
1,796,0, 0,0,-28, 0,3,-28, 1,306
1,796,0, 0,0,-28, 2,2,-29, 1,266
1,796,0, 0,0,-28, 2,2,-27, 1,1000
1,796,0, 0,0,-28, 1,2,-26, 1,1000
1,796,0, 0,0,-28, -1,2,-26, 1,1000
1,796,0, 0,0,-28, -2,2,-27, 1,1000
1,796,0, 0,0,-28, 2,1,-26, 1,1000
1,796,0, 0,0,-28, -2,1,-26, 1,1000
1,796,0, 0,0,-28, 3,0,-28, 1,1000
1,796,0, 0,0,-28, 0,0,-25, 1,1000
1,796,0, 0,0,-28, -3,0,-28, 1,500
1,796,0, 0,0,-28, 2,-1,-26, 1,1000
1,796,0, 0,0,-28, -2,-1,-26, 1,1000
1,796,0, 0,0,-28, 2,-2,-27, 1,1000
1,796,0, 0,0,-28, 1,-2,-26, 1,1000
1,796,0, 0,0,-28, -1,-2,-26, 1,1000
1,796,0, 0,0,-28, -2,-2,-27, 1,1000
1,796,0, 0,0,-28, 0,-3,-28, 1,730
1,796,0, 0,0,-28, 1,3,-28, 1,1000
1,796,0, 0,0,-28, 0,3,-27, 1,1000
1,796,0, 0,0,-28, -1,3,-28, 1,260
1,796,0, 0,0,-28, 3,1,-28, 1,1000
1,796,0, 0,0,-28, 0,1,-25, 1,1000
1,796,0, 0,0,-28, -3,1,-28, 1,662
1,796,0, 0,0,-28, 3,0,-29, 1,134
1,796,0, 0,0,-28, 3,0,-27, 1,1000
1,796,0, 0,0,-28, 1,0,-25, 1,1000
1,796,0, 0,0,-28, -1,0,-25, 1,1000
1,796,0, 0,0,-28, -3,0,-27, 1,1000
1,796,0, 0,0,-28, 3,-1,-28, 1,1000
1,796,0, 0,0,-28, 0,-1,-25, 1,1000
1,796,0, 0,0,-28, -3,-1,-28, 1,918
1,796,0, 0,0,-28, 1,-3,-28, 1,1000
1,796,0, 0,0,-28, 0,-3,-27, 1,1000
1,796,0, 0,0,-28, -1,-3,-28, 1,456
1,796,0, 0,0,-28, 1,3,-29, 1,198
1,796,0, 0,0,-28, 1,3,-27, 1,1000
1,796,0, 0,0,-28, -1,3,-27, 1,1000
1,796,0, 0,0,-28, 3,1,-29, 1,210
1,796,0, 0,0,-28, 3,1,-27, 1,1000
1,796,0, 0,0,-28, 1,1,-25, 1,1000
1,796,0, 0,0,-28, -1,1,-25, 1,1000
1,796,0, 0,0,-28, -3,1,-27, 1,1000
1,796,0, 0,0,-28, 3,-1,-29, 1,286
1,796,0, 0,0,-28, 3,-1,-27, 1,1000
1,796,0, 0,0,-28, 1,-1,-25, 1,1000
1,796,0, 0,0,-28, -1,-1,-25, 1,1000
1,796,0, 0,0,-28, -3,-1,-27, 1,1000
1,796,0, 0,0,-28, 1,-3,-29, 1,132
1,796,0, 0,0,-28, 1,-3,-27, 1,1000
1,796,0, 0,0,-28, -1,-3,-27, 1,1000
1,796,0, 0,0,-28, 2,2,-26, 1,1000
1,796,0, 0,0,-28, -2,2,-26, 1,1000
1,796,1, 0,-29,0, 0,-29,0, 1,218
1,796,1, 0,-29,0, 0,-28,0, 1,1000
1,796,1, 0,-29,0, 1,-29,0, 1,196
1,796,1, 0,-29,0, -1,-29,0, 1,122
1,796,1, 0,-29,0, 0,-29,1, 1,134
1,796,1, 0,-29,0, 0,-28,-1, 1,1000
1,796,1, 0,-29,0, 1,-28,0, 1,1000
1,796,1, 0,-29,0, -1,-28,0, 1,1000
1,796,1, 0,-29,0, 1,-29,-1, 1,212
1,796,1, 0,-29,0, -1,-29,-1, 1,428
1,796,1, 0,-29,0, -1,-29,1, 1,110
1,796,1, 0,-29,0, 1,-29,1, 1,370
1,796,1, 0,-29,0, 0,-28,1, 1,1000
1,796,1, 0,-29,0, 1,-28,-1, 1,1000
1,796,1, 0,-29,0, -1,-28,-1, 1,1000
