trialIndex,timeStep,cellCount
0,0,100
0,1,110
0,2,120
0,3,132
0,4,146
0,5,160
0,6,176
0,7,194
0,8,214
0,9,236
0,10,260
0,11,286
0,12,314
0,13,344
0,14,380
0,15,418
0,16,460
0,17,506
0,18,556
0,19,612
0,20,674
0,21,742
0,22,816
0,23,896
0,24,986
0,25,1084
0,26,1194
0,27,1312
0,28,1444
0,29,1586
0,30,1744
0,31,1918
0,32,2110
0,33,2322
0,34,2554
0,35,2808
0,36,3088
0,37,3396
0,38,3734
0,39,4108
0,40,4514
0,41,4962
0,42,5456
0,43,6002
0,44,6604
0,45,7262
0,46,7862
0,47,8648
0,48,9510
0,49,10460
0,50,11508
0,51,12662
0,52,13926
0,53,15322
0,54,16694
0,55,17964
0,56,19666
0,57,21628
0,58,23790
0,59,26172
0,60,28786
0,61,31386
0,62,34390
0,63,37670
0,64,41276
0,65,45300
0,66,49836
0,67,54774
0,68,59802
0,69,64872
0,70,70652
0,71,76978
0,72,84172
0,73,92294
0,74,101328
0,75,111118
0,76,120454
0,77,129838
0,78,139496
0,79,150262
0,80,161894
0,81,174786
0,82,189408
0,83,204642
0,84,219216
0,85,235000
0,86,252052
0,87,270240
0,88,289448
0,89,310256
0,90,332254
0,91,354562
0,92,375258
0,93,398134
0,94,423296
0,95,451356
0,96,481800
0,97,513242
0,98,544776
0,99,577250
0,100,608888
0,101,640198
0,102,674142
0,103,710592
0,104,750918
0,105,793180
0,106,834262
0,107,876322
0,108,919886
0,109,964480
0,110,1011694
0,111,1060522
0,112,1112948
0,113,1167926
0,114,1221996
0,115,1276504
0,116,1331424
0,117,1388818
0,118,1449786
0,119,1513932
0,120,1577608
0,121,1642688
0,122,1707582
0,123,1775672
0,124,1846812
0,125,1922244
0,126,1999782
0,127,2080150
0,128,2160200
0,129,2240844
0,130,2322664
0,131,2406536
0,132,2493602
0,133,2584788
0,134,2678322
0,135,2777038
0,136,2878290
0,137,2980238
0,138,3084514
0,139,3193152
0,140,3304818
0,141,3419332
0,142,3535612
0,143,3655270
0,144,3775192
0,145,3895480
0,146,4018000
0,147,4143500
0,148,4274650
0,149,4411528
0,150,4549026
0,151,4686438
0,152,4826912
0,153,4967970
0,154,5114872
0,155,5268418
0,156,5425630
0,157,5586140
0,158,5748892
0,159,5912136
0,160,6077104
0,161,6244968
0,162,6416354
0,163,6595292
0,164,6779804
0,165,6969200
0,166,7157982
0,167,7345906
0,168,7537212
0,169,7730758
0,170,7926808
0,171,8127264
0,172,8333458
0,173,8543100
0,174,8757194
0,175,8976100
0,176,9198096
0,177,9425218
0,178,9659796
0,179,9899498
0,180,10139186
1,0,100
1,1,110
1,2,122
1,3,134
1,4,148
1,5,162
1,6,178
1,7,196
1,8,216
1,9,236
1,10,260
1,11,286
1,12,314
1,13,344
1,14,380
1,15,418
1,16,460
1,17,506
1,18,558
1,19,614
1,20,676
1,21,744
1,22,818
1,23,900
1,24,990
1,25,1088
1,26,1196
1,27,1314
1,28,1444
1,29,1590
1,30,1750
1,31,1926
1,32,2118
1,33,2328
1,34,2558
1,35,2814
1,36,3096
1,37,3402
1,38,3742
1,39,4116
1,40,4530
1,41,4984
1,42,5482
1,43,6030
1,44,6632
1,45,7292
1,46,7954
1,47,8748
1,48,9618
1,49,10578
1,50,11636
1,51,12804
1,52,14084
1,53,15376
1,54,16792
1,55,18274
1,56,20100
1,57,22110
1,58,24332
1,59,26760
1,60,29394
1,61,31950
1,62,35030
1,63,38314
1,64,42050
1,65,46158
1,66,50762
1,67,55836
1,68,61082
1,69,66066
1,70,71518
1,71,77476
1,72,84498
1,73,92538
1,74,101366
1,75,110848
1,76,120242
1,77,129762
1,78,140208
1,79,151272
1,80,163608
1,81,177432
1,82,192426
1,83,208080
1,84,223980
1,85,240214
1,86,257356
1,87,276030
1,88,295902
1,89,317196
1,90,339392
1,91,361754
1,92,384428
1,93,407906
1,94,433554
1,95,460814
1,96,490502
1,97,521768
1,98,554168
1,99,586506
1,100,620456
1,101,654852
1,102,691632
1,103,730714
1,104,771844
1,105,814004
1,106,856370
1,107,898564
1,108,941584
1,109,987552
1,110,1037362
1,111,1090526
1,112,1145596
1,113,1200138
1,114,1255930
1,115,1314672
1,116,1375022
1,117,1437956
1,118,1502130
1,119,1567634
1,120,1633380
1,121,1699836
1,122,1768348
1,123,1840920
1,124,1914730
1,125,1992414
1,126,2071772
1,127,2151150
1,128,2232378
1,129,2315632
1,130,2397998
1,131,2484492
1,132,2574170
1,133,2667634
1,134,2765048
1,135,2862800
1,136,2960488
1,137,3061230
1,138,3162784
1,139,3267840
1,140,3377060
1,141,3491916
1,142,3611284
1,143,3731654
1,144,3853310
1,145,3977508
1,146,4104092
1,147,4235642
1,148,4369938
1,149,4508006
1,150,4648954
1,151,4790778
1,152,4931680
1,153,5074880
1,154,5219250
1,155,5372622
1,156,5527706
1,157,5685266
1,158,5844118
1,159,6006862
1,160,6172160
1,161,6342574
1,162,6514616
1,163,6689934
1,164,6871876
1,165,7059026
1,166,7245590
1,167,7435136
1,168,7629012
1,169,7825614
1,170,8025234
1,171,8229272
1,172,8439606
1,173,8654144
1,174,8872788
1,175,9091624
1,176,9315320
1,177,9542808
1,178,9774240
1,179,10008754
2,0,100
2,1,110
2,2,122
2,3,134
2,4,148
2,5,162
2,6,178
2,7,196
2,8,214
2,9,236
2,10,258
2,11,282
2,12,312
2,13,342
2,14,376
2,15,412
2,16,454
2,17,500
2,18,550
2,19,606
2,20,666
2,21,732
2,22,806
2,23,886
2,24,974
2,25,1072
2,26,1178
2,27,1294
2,28,1422
2,29,1562
2,30,1718
2,31,1890
2,32,2080
2,33,2286
2,34,2516
2,35,2764
2,36,3038
2,37,3338
2,38,3670
2,39,4038
2,40,4444
2,41,4890
2,42,5382
2,43,5922
2,44,6514
2,45,7164
2,46,7878
2,47,8620
2,48,9478
2,49,10428
2,50,11472
2,51,12622
2,52,13884
2,53,15276
2,54,16764
2,55,18262
2,56,19994
2,57,22004
2,58,24206
2,59,26628
2,60,29296
2,61,32094
2,62,35126
2,63,38476
2,64,42196
2,65,46306
2,66,50838
2,67,55714
2,68,60702
2,69,65670
2,70,71098
2,71,77406
2,72,84564
2,73,92828
2,74,101888
2,75,111574
2,76,121334
2,77,131794
2,78,142852
2,79,154712
2,80,167830
2,81,182594
2,82,198320
2,83,213738
2,84,228870
2,85,244902
2,86,263018
2,87,282218
2,88,302898
2,89,325502
2,90,348826
2,91,371982
2,92,395346
2,93,419020
2,94,444306
2,95,472304
2,96,503224
2,97,536602
2,98,569916
2,99,601566
2,100,634476
2,101,668878
2,102,705688
2,103,744666
2,104,786658
2,105,828862
2,106,871998
2,107,913928
2,108,958144
2,109,1004816
2,110,1053520
2,111,1105796
2,112,1160770
2,113,1215474
2,114,1270202
2,115,1325428
2,116,1383226
2,117,1444596
2,118,1509374
2,119,1576672
2,120,1645194
2,121,1714574
2,122,1783666
2,123,1854648
2,124,1927802
2,125,2005540
2,126,2087892
2,127,2172958
2,128,2259058
2,129,2346086
2,130,2433210
2,131,2521358
2,132,2611524
2,133,2706000
2,134,2803462
2,135,2904664
2,136,3007822
2,137,3113748
2,138,3222270
2,139,3334014
2,140,3447692
2,141,3563994
2,142,3682520
2,143,3804212
2,144,3926528
2,145,4049332
2,146,4175406
2,147,4305768
2,148,4440040
2,149,4578300
2,150,4717456
2,151,4858858
2,152,5005054
2,153,5153964
2,154,5306396
2,155,5460772
2,156,5619024
2,157,5781346
2,158,5945240
2,159,6110432
2,160,6279714
2,161,6450740
2,162,6625246
2,163,6803286
2,164,6985768
2,165,7174332
2,166,7365080
2,167,7558144
2,168,7755480
2,169,7956470
2,170,8160452
2,171,8365930
2,172,8574256
2,173,8786516
2,174,9001954
2,175,9219108
2,176,9438676
2,177,9662020
2,178,9890746
2,179,10126642
