trialIndex,timeStep,tumorCellCount,siteCoordX,siteCoordY,siteCoordZ,normRadialDist,siteCellCount,siteComponentCount,FOUNDER.count,NEOANTIGEN.count,NEUTRAL.count,RESISTANCE.count,SCALAR.count
1,75,101621,0,2,0,1.3353,1624,2,1624,1,0,0,0
1,75,101621,0,1,0,0.6471,5000,2,5000,4,0,0,0
1,75,101621,-1,-1,0,1.0943,1968,7,1968,45,0,0,0
1,75,101621,-1,0,0,0.7687,5000,2,5000,20,0,0,0
1,75,101621,1,0,0,0.6887,5000,4,5000,36,0,0,0
1,75,101621,1,1,0,0.9237,1712,4,1712,28,0,0,0
1,75,101621,-2,-1,0,1.6535,6,1,6,6,0,0,0
1,75,101621,-2,0,0,1.4586,2,1,2,2,0,0,0
1,75,101621,2,0,0,1.3763,4,1,4,4,0,0,0
1,75,101621,1,-1,1,1.3501,884,4,884,16,0,0,0
1,75,101621,-2,1,-1,1.6583,492,2,492,1,0,0,0
1,75,101621,0,-2,1,1.7264,1308,2,1308,2,0,0,0
1,75,101621,-1,2,-1,1.6056,16,1,16,16,0,0,0
1,75,101621,-1,1,-1,1.1016,505,3,505,6,0,0,0
1,75,101621,0,-1,1,1.1783,962,5,962,170,0,0,0
1,75,101621,-1,-1,-1,1.2005,562,4,562,12,0,0,0
1,75,101621,0,0,1,0.8841,5000,2,5000,18,0,0,0
1,75,101621,-1,0,-1,0.9135,5000,5,5000,18,0,0,0
1,75,101621,0,1,1,1.0773,5000,3,5000,3,0,0,0
1,75,101621,-2,0,-1,1.5398,548,1,548,0,0,0,0
1,75,101621,1,1,1,1.2629,1480,2,1480,28,0,0,0
1,75,101621,1,0,1,1.1028,3696,4,3696,40,0,0,0
1,75,101621,2,0,1,1.6236,6,1,6,6,0,0,0
1,75,101621,0,-1,2,1.7651,726,1,726,0,0,0,0
1,75,101621,0,1,2,1.6994,550,2,550,2,0,0,0
1,75,101621,0,0,2,1.5840,2,1,2,2,0,0,0
1,75,101621,1,-1,-2,1.5981,495,1,495,0,0,0,0
1,75,101621,0,-1,-2,1.4558,747,4,747,5,0,0,0
1,75,101621,0,1,-2,1.3753,602,1,602,0,0,0,0
1,75,101621,0,0,-2,1.2299,2506,3,2506,6,0,0,0
1,75,101621,1,1,-2,1.5251,548,1,548,0,0,0,0
1,75,101621,1,0,-2,1.3954,2132,2,2132,10,0,0,0
1,75,101621,1,-1,-1,1.1509,3400,3,3400,3,0,0,0
1,75,101621,-1,1,1,1.3083,732,2,732,6,0,0,0
1,75,101621,0,-2,-1,1.5755,2,1,2,2,0,0,0
1,75,101621,0,-1,-1,0.9434,5000,5,5000,59,0,0,0
1,75,101621,-1,0,1,1.1544,1415,3,1415,5,0,0,0
1,75,101621,0,0,-1,0.5324,5000,1,5000,0,0,0,0
1,75,101621,-1,-1,1,1.3926,4,1,4,4,0,0,0
1,75,101621,0,2,-1,1.4237,553,4,553,4,0,0,0
1,75,101621,0,1,-1,0.8139,5000,3,5000,23,0,0,0
1,75,101621,1,0,-1,0.8473,5000,1,5000,0,0,0,0
1,75,101621,1,1,-1,1.0473,3590,2,3590,1,0,0,0
1,75,101621,1,-1,0,1.0397,1322,3,1322,24,0,0,0
1,75,101621,0,-1,0,0.8040,5000,4,5000,81,0,0,0
1,75,101621,-1,2,0,1.5278,970,2,970,2,0,0,0
1,75,101621,-1,1,0,0.9848,5000,5,5000,20,0,0,0
1,75,101621,0,-2,0,1.4962,550,3,550,8,0,0,0
1,92,311812,-1,-2,0,1.1770,2492,6,2492,23,0,0,0
1,92,311812,0,3,0,1.4535,564,4,564,16,0,0,0
1,92,311812,-1,-1,0,0.7836,5000,6,5000,75,0,0,0
1,92,311812,0,2,0,0.9645,5000,4,5000,14,0,0,0
1,92,311812,-2,0,0,1.0585,1344,4,1344,50,0,0,0
1,92,311812,1,2,0,1.0574,1197,4,1197,27,0,0,0
1,92,311812,1,1,0,0.6512,5000,5,5000,66,0,0,0
1,92,311812,1,3,0,1.5167,662,1,662,0,0,0,0
1,92,311812,-2,-1,0,1.1845,1120,6,1120,38,0,0,0
1,92,311812,2,0,0,0.9458,3343,5,3343,47,0,0,0
1,92,311812,2,1,0,1.0489,1716,1,1716,0,0,0,0
1,92,311812,2,2,0,1.3395,960,1,960,0,0,0,0
1,92,311812,2,-1,1,1.2572,16,1,16,16,0,0,0
1,92,311812,-2,2,-1,1.4510,730,1,730,0,0,0,0
1,92,311812,1,-1,1,0.9509,4967,11,4967,128,0,0,0
1,92,311812,-2,1,-1,1.1880,3054,5,3054,20,0,0,0
1,92,311812,1,-2,1,1.2944,1732,5,1732,70,0,0,0
1,92,311812,0,-3,1,1.6575,1710,3,1710,5,0,0,0
1,92,311812,-1,2,-1,1.1473,4312,3,4312,86,0,0,0
1,92,311812,0,-2,1,1.2197,5000,3,5000,12,0,0,0
1,92,311812,0,-1,1,0.8464,5000,6,5000,444,0,0,0
1,92,311812,-1,1,-1,0.7888,5000,3,5000,7,0,0,0
1,92,311812,0,2,1,1.1547,2504,2,2504,1,0,0,0
1,92,311812,0,1,1,0.7995,5000,1,5000,0,0,0,0
1,92,311812,-1,0,-1,0.6455,5000,4,5000,7,0,0,0
1,92,311812,-1,-1,-1,0.8364,5000,5,5000,77,0,0,0
1,92,311812,-1,-2,-1,1.2128,1304,7,1304,31,0,0,0
1,92,311812,-2,-1,-1,1.2201,499,4,499,9,0,0,0
1,92,311812,-2,0,-1,1.0981,2824,3,2824,64,0,0,0
